Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,967.55945
FDE24,OUT019,539.2956
FDK50,OUT049,2754.7588
FDG31,OUT045,1011.66504
FDC60,OUT045,1407.2572
FDL36,OUT013,1377.1917
FDP21,OUT013,3190.342
FDW16,OUT045,1399.0709
FDX02,OUT017,3639.64
FDQ58,OUT027,3802.7825
FDT51,OUT046,1724.4185
FDD59,OUT049,1278.6212
NCM42,OUT018,1491.1991
FDA57,OUT018,594.8555
FDZ48,OUT035,1902.779
FDE46,OUT045,2452.5942
NCZ30,OUT019,535.6301
FDB56,OUT017,3097.8691
FDA25,OUT027,2714.1743
FDD20,OUT013,2070.6309
FDL25,OUT013,1402.7532
NCO18,OUT049,3041.259
FDJ45,OUT017,772.80975
FDR12,OUT035,2902.088
NCF19,OUT010,136.76111
FDK25,OUT046,2787.0962
NCR17,OUT046,1908.9515
FDC52,OUT046,2403.4565
NCA54,OUT017,2974.0994
FDR45,OUT010,799.0055
NCM19,OUT049,1953.3707
FDF39,OUT027,6306.937
FDX23,OUT049,1584.5059
FDD58,OUT027,2630.598
FDX28,OUT013,1645.176
NCD31,OUT013,2725.446
FDU57,OUT018,2117.9211
FDI27,OUT046,773.55615
NCM42,OUT046,1651.1583
FDD32,OUT027,2223.4014
FDI34,OUT013,3943.399
NCM29,OUT049,2168.1665
FDG46,OUT018,1655.9083
DRC01,OUT010,150.20187
FDB15,OUT027,5929.71
NCA17,OUT027,3745.5178
FDF10,OUT046,2361.632
FDR26,OUT027,4702.0557
FDI02,OUT049,1886.247
NCM54,OUT010,367.66284
FDF14,OUT013,2418.5906
FDJ33,OUT010,371.0774
FDM20,OUT035,4145.067
FDC03,OUT027,5202.011
NCX05,OUT046,1892.8981
NCM41,OUT027,2370.3699
NCU29,OUT010,440.69888
FDQ59,OUT017,1307.6373
FDH46,OUT010,351.02454
FDH09,OUT013,829.39185
NCD06,OUT045,808.9599
FDC15,OUT035,2481.3562
DRD37,OUT027,1149.0798
FDT28,OUT027,3752.1206
FDR28,OUT027,4154.125
FDT38,OUT017,1335.8157
FDV34,OUT027,1973.058
FDY52,OUT035,1019.97797
FDB34,OUT013,1381.9901
DRL23,OUT018,1458.2375
DRB24,OUT046,2449.7588
FDJ50,OUT046,941.9135
FDQ49,OUT035,2499.074
FDP20,OUT035,2088.7925
FDV19,OUT027,4014.2754
NCR54,OUT045,3162.0964
FDO09,OUT010,627.4003
FDS57,OUT018,2046.7659
FDN10,OUT049,1954.9865
FDV23,OUT049,2093.8223
FDY28,OUT049,3436.7407
DRG51,OUT013,2726.3757
FDD45,OUT019,304.2349
NCL18,OUT027,4973.313
NCM29,OUT013,2115.9727
FDF17,OUT027,5074.3643
FDE22,OUT017,2628.4883
FDQ22,OUT017,786.5592
FDS01,OUT013,3051.694
FDW35,OUT027,1145.8729
FDJ33,OUT046,2003.674
NCF54,OUT035,2950.995
FDE09,OUT013,1724.9418
NCE06,OUT045,2630.4307
DRH49,OUT049,1304.0043
FDY43,OUT045,2831.898
NCT05,OUT017,4047.4312
FDZ34,OUT045,3189.1675
FDL38,OUT017,1399.9427
FDZ31,OUT017,3121.6282
FDR14,OUT035,932.69464
NCN54,OUT049,1289.1696
NCC42,OUT027,3326.1423
FDK08,OUT017,1658.9017
FDP59,OUT013,1593.1099
FDV22,OUT035,2644.747
FDD33,OUT035,3746.8237
DRE60,OUT027,5789.875
FDK52,OUT046,3611.7266
FDA02,OUT017,2367.7104
FDM56,OUT049,1711.83
FDE57,OUT035,2147.6956
FDM32,OUT045,1403.9106
NCQ30,OUT027,3188.089
FDQ27,OUT027,2631.658
FDT60,OUT027,3218.781
FDU43,OUT049,4013.8486
NCO55,OUT035,1680.2609
FDG02,OUT045,3195.9863
FDJ28,OUT013,3208.056
FDP40,OUT045,1766.4725
FDJ38,OUT045,3159.8145
NCC54,OUT017,3815.84
NCZ41,OUT046,2005.8408
FDK38,OUT019,550.34393
FDU52,OUT013,2415.7793
FDC40,OUT046,1191.5658
NCR30,OUT017,1111.9403
NCN18,OUT017,1760.007
FDB50,OUT035,1313.6749
FDG04,OUT013,3237.6772
FDR26,OUT035,2873.8804
NCT17,OUT018,2786.301
FDX35,OUT027,5713.312
FDS12,OUT046,2027.5471
NCZ29,OUT027,3243.7524
FDB38,OUT010,442.0766
FDP12,OUT013,755.89026
FDP22,OUT046,809.8993
FDS26,OUT018,3541.186
FDR52,OUT046,3096.345
DRJ13,OUT046,2622.975
FDU48,OUT027,3296.5627
FDE29,OUT035,991.646
NCT29,OUT049,2066.023
DRK37,OUT018,2777.3486
FDK55,OUT046,1378.5049
FDR07,OUT046,1474.8064
FDO21,OUT027,5893.294
FDK46,OUT049,4260.3613
FDB12,OUT045,1648.0775
FDT31,OUT027,5098.231
FDJ33,OUT045,2041.9723
FDC26,OUT027,2781.8154
NCQ02,OUT045,3180.9622
FDP08,OUT010,496.4443
FDB11,OUT027,5903.702
FDV55,OUT013,2378.8125
FDW20,OUT049,2042.3516
NCJ18,OUT019,569.646
FDC41,OUT018,1046.751
FDE14,OUT027,2679.203
FDG35,OUT013,2846.398
FDF45,OUT035,976.84564
FDS19,OUT027,2161.3535
FDS58,OUT019,532.44653
FDA26,OUT017,3463.873
FDM32,OUT049,1402.8257
FDL45,OUT046,2042.8281
FDZ55,OUT049,2633.9998
FDY37,OUT049,2150.2817
FDO46,OUT046,3124.4954
FDQ60,OUT046,1948.3855
FDA19,OUT018,1917.6729
FDL15,OUT046,2392.2693
FDM10,OUT018,3031.4531
NCL05,OUT017,779.03326
DRK49,OUT010,105.34696
NCE18,OUT027,6161.296
FDG40,OUT049,744.0917
DRI59,OUT045,3707.0295
FDK28,OUT035,4103.7705
NCD06,OUT019,0.0
FDO11,OUT019,1253.0712
FDK27,OUT046,1977.6865
FDT43,OUT027,1350.3876
FDD38,OUT018,1457.5967
FDA16,OUT049,3589.898
FDL14,OUT027,3819.889
NCM17,OUT049,758.76587
FDD20,OUT045,2086.85
FDA40,OUT045,1397.0092
FDL43,OUT045,1284.2169
FDV15,OUT045,1652.6885
FDE52,OUT046,1378.3531
NCL17,OUT010,464.75293
NCJ31,OUT045,3836.1929
FDR60,OUT045,1274.2166
NCA18,OUT035,1950.367
FDS21,OUT027,1789.457
FDW09,OUT035,1320.3398
FDL26,OUT035,2533.1118
FDS47,OUT018,1223.6316
FDC39,OUT046,3249.0852
FDT51,OUT035,1833.4849
FDK40,OUT035,4250.482
NCG19,OUT045,3789.8396
FDZ07,OUT046,955.2559
FDF08,OUT027,2327.0564
FDO04,OUT013,935.1367
FDK41,OUT018,1149.2441
FDP15,OUT049,4048.9185
NCD43,OUT018,1457.1836
NCP18,OUT013,2410.826
FDZ51,OUT046,1425.4312
DRH13,OUT035,1725.6516
FDF38,OUT045,750.33417
NCI43,OUT045,813.0136
FDM38,OUT027,1619.0924
FDS03,OUT013,1041.5862
DRJ47,OUT017,2874.4758
FDT50,OUT010,363.23285
FDV02,OUT046,2830.3936
NCG18,OUT017,1666.7047
FDW52,OUT046,2678.826
FDS40,OUT035,779.1329
FDN31,OUT017,3114.6345
FDA37,OUT045,2035.978
FDA15,OUT046,3987.0774
FDL39,OUT046,2877.3174
FDJ53,OUT045,2026.0302
FDX22,OUT013,3539.6497
NCZ42,OUT045,4007.4363
FDD56,OUT027,4730.254
FDD40,OUT017,3176.917
FDS50,OUT013,3516.8997
NCN14,OUT013,3092.1128
FDT15,OUT013,3132.9336
NCS18,OUT027,2691.9685
NCO26,OUT010,367.91656
FDF58,OUT018,805.54474
NCB19,OUT013,1373.5814
FDH26,OUT017,2048.3684
DRB24,OUT027,3807.4521
FDA49,OUT018,1160.8004
FDB32,OUT045,1566.7803
FDI36,OUT017,3184.2866
NCA17,OUT010,427.84274
FDH22,OUT013,2030.4275
NCM26,OUT018,2164.4893
FDT15,OUT027,5161.566
FDB16,OUT018,1183.0222
NCP54,OUT027,3231.2708
FDJ36,OUT013,1651.8143
FDO28,OUT045,1965.2914
FDU09,OUT013,931.3123
FDF29,OUT017,2066.4355
FDY08,OUT013,2076.1956
DRJ59,OUT018,602.8636
FDT23,OUT027,2172.0396
FDU15,OUT018,599.1861
FDT47,OUT013,1590.8168
FDI53,OUT019,627.8492
FDR59,OUT018,3547.5332
FDD53,OUT035,766.72296
FDY51,OUT017,3472.3184
FDT04,OUT049,738.43365
FDU51,OUT049,2926.2466
FDG14,OUT035,2468.2388
NCU06,OUT045,3879.9932
DRG25,OUT046,3124.2144
DRH49,OUT035,1364.3723
FDN15,OUT035,2188.8115
FDL43,OUT018,1055.4282
NCT18,OUT049,3161.406
NCB31,OUT013,4006.6292
FDK57,OUT035,2004.6213
FDY04,OUT019,583.2496
NCP54,OUT046,2018.0983
FDF41,OUT013,4017.9336
FDM01,OUT045,1645.7864
FDW03,OUT045,1669.2839
FDF28,OUT045,2040.9675
FDY37,OUT017,2080.8472
FDQ03,OUT017,3735.5645
FDP51,OUT027,3096.586
FDJ40,OUT017,1684.8542
FDC32,OUT049,1417.8629
DRI49,OUT027,2165.3623
NCW54,OUT017,976.5377
FDF09,OUT017,793.4765
FDP45,OUT018,3541.452
DRJ23,OUT018,2739.1533
FDS59,OUT017,1736.2043
FDY08,OUT046,2051.5452
FDX16,OUT049,2412.5796
FDY16,OUT018,2722.4153
FDK32,OUT035,2547.6948
FDQ22,OUT013,767.1856
NCC31,OUT018,2209.532
FDG58,OUT049,2486.1274
DRF48,OUT013,3124.1777
DRH36,OUT049,1075.7687
NCR30,OUT035,1209.778
FDB03,OUT019,837.68726
FDZ28,OUT027,3250.358
FDR35,OUT017,3187.6455
DRD15,OUT027,6083.24
FDJ33,OUT019,540.3681
FDA56,OUT010,381.51736
FDP56,OUT046,798.9808
NCT30,OUT046,794.97455
FDK15,OUT017,1632.2612
FDH44,OUT018,2164.9668
FDV01,OUT013,2399.0513
DRG03,OUT017,2331.4272
FDG50,OUT027,2365.6252
FDR16,OUT010,581.6901
FDZ60,OUT046,1621.5948
DRG03,OUT045,2411.8936
FDS56,OUT018,3511.9312
FDU33,OUT045,805.29224
DRD27,OUT035,1669.971
FDW22,OUT046,3540.9402
DRA24,OUT045,2672.718
FDF38,OUT049,756.9768
FDX48,OUT013,2414.3445
FDS58,OUT018,2266.835
FDC32,OUT046,1390.2697
NCQ29,OUT045,4020.9893
DRK39,OUT018,1115.1753
NCS38,OUT017,1894.6746
DRO47,OUT013,1839.1426
DRG27,OUT027,1122.1433
FDC57,OUT027,5174.9375
FDS55,OUT046,2381.4353
NCJ06,OUT018,1759.1086
FDO01,OUT019,486.74884
NCM55,OUT045,3098.6611
FDC52,OUT049,2482.7964
FDQ15,OUT045,1264.404
NCT30,OUT027,1314.4146
NCR42,OUT027,1131.9912
FDD28,OUT035,991.449
FDQ34,OUT049,1672.2917
FDZ12,OUT027,3530.567
DRE13,OUT019,339.5824
NCN07,OUT019,486.08234
FDM28,OUT035,3018.34
FDI10,OUT017,2894.9382
FDQ25,OUT013,2858.9126
FDA38,OUT010,733.8565
DRI13,OUT049,3561.7852
FDY20,OUT027,2366.8174
NCZ53,OUT035,3250.4236
NCM31,OUT013,2371.4504
DRB01,OUT017,3110.327
DRF37,OUT046,3893.4802
NCF42,OUT049,2920.6272
FDF16,OUT018,2115.3853
FDB41,OUT013,807.4732
FDR34,OUT013,3994.9612
FDR15,OUT018,2179.2734
NCV42,OUT019,441.68848
FDW51,OUT035,3509.4724
FDU36,OUT017,1564.5828
FDX60,OUT049,1302.6324
FDY03,OUT035,1876.3286
FDW55,OUT045,4123.7383
FDT01,OUT010,620.03064
FDG58,OUT013,2427.3877
FDK21,OUT017,4112.072
NCS41,OUT019,709.96643
FDS10,OUT045,2954.6667
NCT53,OUT046,2694.3816
FDJ28,OUT018,2821.7668
FDX44,OUT045,1378.1831
FDT20,OUT018,605.0257
FDO44,OUT017,1697.9524
NCX17,OUT049,3679.022
FDY01,OUT017,1865.8846
FDJ12,OUT027,5651.8853
DRK35,OUT018,584.66516
FDD47,OUT019,659.7185
NCM53,OUT035,1679.956
FDO45,OUT013,1380.6923
NCM42,OUT010,348.74213
FDE04,OUT046,2892.2288
NCI30,OUT027,5873.9277
FDZ19,OUT013,2914.0935
FDW57,OUT013,2950.4827
FDA25,OUT013,1631.9188
FDT22,OUT046,913.6211
FDP51,OUT013,1914.1359
FDD48,OUT027,3061.5032
FDY39,OUT035,3192.1077
FDO48,OUT010,731.7574
FDD23,OUT027,5145.5737
DRN35,OUT027,1101.1989
FDT01,OUT035,3514.9805
FDC20,OUT010,166.36058
DRJ35,OUT035,996.24445
FDB32,OUT046,1444.5654
FDL24,OUT046,2899.187
NCV42,OUT035,1898.0836
FDZ46,OUT046,1689.1469
FDC15,OUT013,2407.727
FDD08,OUT019,0.0
FDY50,OUT049,1409.262
FDD36,OUT013,1939.3173
FDG57,OUT027,1305.1766
FDL21,OUT018,608.1043
FDN16,OUT027,2638.9893
FDJ09,OUT027,1155.8981
FDS01,OUT010,496.3844
FDV33,OUT017,4032.524
DRE12,OUT017,1871.6853
FDR07,OUT013,1512.338
FDP48,OUT010,571.2229
NCB55,OUT035,949.14325
FDQ08,OUT013,961.2707
FDR34,OUT035,4107.3813
FDO33,OUT046,1821.9946
FDP13,OUT045,749.48
FDX12,OUT049,4035.806
NCT06,OUT049,2882.2217
FDR16,OUT019,803.3561
FDE36,OUT046,2717.38
FDZ36,OUT049,3111.1963
FDV13,OUT045,1406.4658
NCZ17,OUT035,758.048
FDU56,OUT045,3105.8225
FDM09,OUT035,2939.6719
FDV02,OUT017,2866.5261
FDS34,OUT018,1633.0151
FDA11,OUT049,1584.1927
FDP09,OUT017,3444.1682
FDB29,OUT027,3033.3218
FDT19,OUT017,2954.418
DRH15,OUT017,783.73267
FDY38,OUT046,3610.9443
FDF14,OUT027,3799.1946
FDN48,OUT010,326.9624
FDQ12,OUT013,3959.4678
NCJ43,OUT045,2914.763
FDE17,OUT019,505.8549
FDB05,OUT035,4073.6428
FDH10,OUT045,2945.7952
NCR06,OUT017,801.2554
FDU32,OUT018,1848.8381
FDD56,OUT049,2968.1426
FDO36,OUT018,2571.5027
FDH16,OUT010,291.9671
FDX10,OUT018,605.46106
FDZ37,OUT017,1409.8041
FDU31,OUT010,666.9032
DRC49,OUT049,2114.1802
FDL15,OUT045,2407.1763
FDN32,OUT019,798.50385
DRH59,OUT027,1968.9862
NCU29,OUT049,2478.2854
FDR37,OUT019,757.7602
FDS14,OUT018,2171.8855
FDU02,OUT027,5827.584
FDJ08,OUT035,3231.1582
NCZ06,OUT045,3977.4849
FDO31,OUT049,1310.7266
FDH31,OUT018,1454.2417
FDS58,OUT017,2588.384
NCA53,OUT027,1336.7418
FDF50,OUT046,3133.6777
NCW42,OUT049,3600.7903
NCQ17,OUT045,2481.872
FDK51,OUT018,3589.794
NCW41,OUT010,516.98895
NCR29,OUT017,960.062
FDB08,OUT019,506.81604
FDA40,OUT027,2296.4512
FDL14,OUT018,2220.6108
FDB47,OUT046,3352.7588
FDO03,OUT035,3995.566
DRK13,OUT019,676.1932
FDX13,OUT010,832.0653
FDF52,OUT046,3046.3308
FDT11,OUT013,3128.0835
FDB08,OUT013,2578.7603
FDQ28,OUT018,2231.3362
FDD29,OUT045,4122.5933
NCQ29,OUT027,5972.857
NCO02,OUT013,1039.6267
FDR56,OUT010,522.9522
NCM54,OUT049,2084.2861
FDP51,OUT035,1952.348
FDT38,OUT013,1292.9445
FDZ20,OUT018,3664.9211
FDJ53,OUT013,1935.3824
FDX13,OUT049,4131.0254
FDP58,OUT035,3598.0967
NCK31,OUT019,0.0
FDA35,OUT018,1834.1656
FDV37,OUT018,2830.372
NCO07,OUT027,5615.302
FDA20,OUT045,3173.8105
FDZ59,OUT035,2864.6887
NCY17,OUT017,794.54236
FDQ28,OUT035,2514.5989
FDV35,OUT017,2380.4224
FDQ36,OUT013,764.95856
FDD34,OUT018,2366.2063
FDK51,OUT045,4086.0916
FDV31,OUT035,2960.31
FDR04,OUT035,1615.3928
FDR14,OUT049,903.6532
DRC36,OUT010,492.13895
FDE39,OUT019,546.8577
FDP57,OUT049,1672.1194
FDE57,OUT046,2065.2942
NCN18,OUT046,1743.997
NCQ05,OUT018,2158.6287
FDW47,OUT035,2016.8201
FDV46,OUT035,2183.9893
NCP29,OUT045,1015.5247
FDE09,OUT018,1517.8641
NCU06,OUT027,5995.779
FDT19,OUT010,482.9411
DRF15,OUT017,2349.43
DRI51,OUT013,2806.6338
NCX54,OUT013,1647.9923
DRE01,OUT013,4013.6392
NCB07,OUT045,3125.1887
FDU50,OUT035,1898.0613
FDG40,OUT035,763.0924
FDW10,OUT018,2440.09
FDX51,OUT013,3223.618
NCP17,OUT045,1015.33844
FDP21,OUT035,3252.6846
FDL04,OUT045,1635.6819
FDV23,OUT013,2019.1449
FDF24,OUT046,1289.3143
FDH56,OUT027,3029.824
FDB51,OUT049,943.7045
FDI58,OUT027,2593.3433
FDR20,OUT013,819.9485
FDC51,OUT018,1861.7869
FDB16,OUT027,2275.4246
FDE40,OUT049,946.3495
NCM17,OUT035,781.6739
FDU56,OUT035,3248.183
FDS32,OUT019,488.8832
FDX02,OUT049,3751.3276
FDT39,OUT027,3678.55
FDE35,OUT017,957.1875
NCI42,OUT019,851.5828
DRL23,OUT046,1652.9763
FDA10,OUT046,1979.304
FDA11,OUT013,1565.021
NCM06,OUT046,2400.5269
NCT05,OUT035,4181.8794
NCQ02,OUT010,580.92
NCY06,OUT049,2157.6758
FDY56,OUT035,3819.531
FDL02,OUT035,1675.0325
NCI06,OUT035,2997.9375
FDQ14,OUT045,2401.5515
FDQ12,OUT017,3801.071
FDP36,OUT046,795.2414
FDK21,OUT027,6400.9155
FDO40,OUT045,2421.4893
NCK54,OUT019,609.25085
FDY09,OUT018,2613.1719
NCW30,OUT049,4111.086
NCC55,OUT027,1160.7477
FDE58,OUT018,1653.6647
FDR39,OUT013,3069.3208
FDU28,OUT049,3134.7961
FDH08,OUT017,3935.0115
FDG35,OUT045,2818.7983
FDG22,OUT049,740.2125
FDC34,OUT035,2555.6448
FDP15,OUT018,3479.9785
FDK34,OUT010,743.6406
FDU45,OUT035,1960.9373
FDQ04,OUT027,1101.2604
FDX22,OUT018,3129.3755
FDB45,OUT017,1599.9915
NCH43,OUT027,5465.6973
DRE60,OUT046,3512.9202
FDD17,OUT027,6347.399
NCM54,OUT017,2022.6866
NCH55,OUT013,2068.738
NCT06,OUT017,2693.0874
FDA48,OUT027,5623.7856
FDY58,OUT027,6244.754
FDO25,OUT045,3437.4778
FDN50,OUT045,1575.7838
FDH35,OUT035,2778.2783
FDK09,OUT045,3835.1555
FDO16,OUT013,1337.7223
FDW11,OUT045,1023.51636
FDU47,OUT027,3286.4595
NCQ42,OUT010,354.87677
FDK55,OUT027,2355.342
FDN08,OUT049,1956.1188
FDT57,OUT045,3998.0876
FDJ12,OUT018,3092.3818
DRL59,OUT017,876.8606
NCN53,OUT046,762.72394
FDO51,OUT010,107.575134
FDK56,OUT017,3115.869
FDY12,OUT035,845.8846
FDU15,OUT035,772.7051
FDQ19,OUT046,3983.051
DRF15,OUT045,2422.4573
DRE25,OUT019,321.23126
FDK57,OUT018,1726.1519
FDD33,OUT010,608.12244
FDR34,OUT027,6321.16
FDU04,OUT045,2060.816
FDE35,OUT019,81.97527
NCD31,OUT035,2806.3013
FDJ56,OUT035,1670.2146
NCU53,OUT046,2662.3562
FDD39,OUT035,3537.5027
NCU17,OUT019,422.8568
FDJ20,OUT046,1945.4874
NCW41,OUT018,2220.925
FDL52,OUT035,764.48157
FDS39,OUT035,2178.5479
DRJ47,OUT045,2880.0078
FDP13,OUT010,105.28617
DRK39,OUT010,288.8319
FDF28,OUT010,367.54532
FDB09,OUT045,2032.492
FDM51,OUT046,1624.2448
DRM49,OUT018,631.24634
DRF23,OUT013,2918.1084
DRH01,OUT035,2951.711
FDH12,OUT027,2663.0671
FDA28,OUT019,518.0523
FDW37,OUT018,1212.4886
FDF02,OUT046,1637.2872
DRL37,OUT046,759.3444
NCF43,OUT046,2046.8506
FDH08,OUT010,796.71106
FDR34,OUT019,1180.8632
NCK19,OUT049,3211.8672
NCD55,OUT018,619.15906
FDT27,OUT049,3942.197
FDQ57,OUT045,2423.6775
FDA47,OUT035,2741.7725
DRG15,OUT027,1760.244
FDE05,OUT018,2143.3342
FDN46,OUT046,1631.4366
FDX27,OUT027,2314.166
FDT51,OUT045,1742.5309
FDU33,OUT013,789.9231
FDJ16,OUT027,1705.8257
FDD20,OUT019,543.12195
FDT36,OUT049,741.0975
DRF15,OUT027,3705.5745
FDN52,OUT010,310.2825
FDC22,OUT027,5150.4834
FDX15,OUT045,2565.3123
FDT13,OUT013,3223.2864
FDU04,OUT017,2021.8469
FDU31,OUT019,795.4445
FDW59,OUT027,2315.958
NCO29,OUT046,2709.635
FDL15,OUT035,2457.0552
FDI41,OUT049,2459.869
FDQ48,OUT049,1617.0411
DRI39,OUT013,925.6946
FDI08,OUT013,4150.035
FDC21,OUT049,1737.0574
FDF58,OUT035,1016.93616
FDS08,OUT010,442.08102
FDE47,OUT045,2049.6343
NCP18,OUT019,521.6774
NCR41,OUT013,1574.5851
FDA27,OUT013,4041.5713
FDA43,OUT035,3243.39
FDA49,OUT045,1377.1437
NCE55,OUT018,2607.1475
DRM49,OUT027,1168.3275
FDF22,OUT027,5552.609
FDQ15,OUT018,1102.3833
NCS54,OUT017,2953.6628
NCY05,OUT013,763.6966
FDR45,OUT046,3868.0625
FDK57,OUT049,2097.1965
FDF41,OUT010,651.7321
FDV21,OUT046,2052.9788
FDD51,OUT046,771.43146
FDF33,OUT046,1721.354
FDA38,OUT046,3766.5034
FDR56,OUT045,3176.3396
NCN41,OUT017,2014.871
FDC60,OUT027,2283.8289
FDB47,OUT045,3467.5093
DRH01,OUT013,2893.2087
FDW08,OUT046,1623.3534
FDF38,OUT027,1144.26
FDY32,OUT017,2620.5447
FDG34,OUT049,1743.2356
FDG47,OUT019,871.37805
NCF18,OUT035,3170.6462
FDL39,OUT019,671.3181
NCH55,OUT035,2130.974
DRJ35,OUT049,985.9921
FDS44,OUT035,4014.0532
DRE01,OUT018,3445.0623
FDY39,OUT013,3129.3289
FDY32,OUT018,2294.4573
FDR33,OUT027,2851.1382
NCP50,OUT049,1313.7202
FDZ47,OUT018,1375.181
FDU57,OUT049,2443.7734
FDY44,OUT013,3246.5286
DRH59,OUT018,903.5801
FDB03,OUT027,5820.827
FDY46,OUT045,3124.2063
FDM39,OUT045,2914.6504
FDY36,OUT035,1167.6909
NCM55,OUT035,3174.2458
FDJ50,OUT010,177.25359
DRL60,OUT013,2412.335
NCJ54,OUT049,3929.8623
FDX59,OUT017,773.008
FDI07,OUT013,3385.2273
DRF51,OUT010,86.82361
FDM14,OUT017,1721.3295
FDP21,OUT045,3179.5352
FDE40,OUT035,1032.7521
FDE05,OUT035,2469.327
FDM13,OUT027,3202.9084
FDC34,OUT027,3836.05
NCI55,OUT018,1860.6469
NCE43,OUT018,2469.8665
FDW58,OUT018,1453.8328
FDG60,OUT045,3807.2207
FDV31,OUT017,2895.0825
FDR47,OUT013,3120.4202
FDM60,OUT019,0.0
NCF06,OUT018,3502.6245
NCN26,OUT027,3086.1487
FDQ59,OUT049,1380.0786
FDF09,OUT046,749.14233
NCS06,OUT017,3960.9033
FDT44,OUT046,1892.4406
FDI19,OUT017,3907.9897
FDT22,OUT017,974.18665
NCF54,OUT027,4490.181
DRG25,OUT045,3203.3591
FDB59,OUT017,3186.6829
FDQ37,OUT017,3090.171
FDP56,OUT035,831.0647
FDW44,OUT035,2978.5437
FDJ26,OUT010,613.7588
FDU43,OUT018,3405.7737
FDW33,OUT045,1647.0958
NCX53,OUT027,3554.9956
FDN56,OUT010,464.5941
DRF15,OUT049,2412.4426
FDO33,OUT017,1870.5883
FDZ39,OUT010,364.587
NCJ19,OUT017,943.1144
FDU01,OUT035,3208.653
FDT12,OUT035,3734.204
NCM18,OUT018,790.6426
FDP19,OUT017,2011.8832
NCR42,OUT049,744.674
FDN10,OUT046,1909.9897
FDG44,OUT017,959.672
FDQ10,OUT046,2851.847
DRH13,OUT049,1682.2552
FDT52,OUT013,4067.4111
FDM56,OUT045,1704.1061
NCO43,OUT010,357.31125
NCV29,OUT035,3045.3252
NCF06,OUT013,4116.587
FDO50,OUT035,1467.7806
FDT59,OUT013,4084.0752
FDX40,OUT027,1126.7272
FDE50,OUT017,3160.6387
FDX51,OUT017,3201.0854
NCD30,OUT018,1379.4384
FDK15,OUT013,1646.6023
FDL12,OUT045,962.11316
FDK46,OUT017,4078.47
DRH49,OUT010,301.79507
FDQ57,OUT046,2380.218
FDY59,OUT017,1413.9215
FDO09,OUT018,3417.59
NCG30,OUT035,2098.1345
FDM09,OUT017,2779.889
NCN17,OUT027,2651.8901
NCS42,OUT013,1379.1663
FDD02,OUT019,571.8174
FDE34,OUT013,3139.0183
FDU38,OUT045,3153.7976
FDB33,OUT046,2525.8918
NCJ29,OUT017,1381.5663
FDZ27,OUT035,850.7922
FDI40,OUT013,1642.2559
FDG22,OUT013,758.8091
FDT51,OUT017,1726.3397
FDF20,OUT018,2835.1084
FDV50,OUT035,2067.4204
FDT02,OUT049,728.6749
DRC49,OUT017,2363.398
FDF26,OUT049,2458.507
FDV52,OUT035,1983.9214
FDX59,OUT049,740.18604
FDV25,OUT035,3718.9055
FDW23,OUT027,1066.5935
FDE53,OUT018,1466.7205
FDA19,OUT017,2045.9724
FDH22,OUT046,2031.1415
NCO41,OUT013,1575.6115
FDX12,OUT017,3973.3477
FDF17,OUT013,3174.323
FDS11,OUT045,3649.4414
FDR51,OUT035,2452.716
FDT49,OUT010,366.89117
FDC56,OUT013,1958.6234
FDR13,OUT027,3066.644
FDQ60,OUT035,2008.7615
FDN38,OUT049,4119.77
NCL29,OUT013,2548.5757
FDO13,OUT027,4007.0405
FDE26,OUT018,2118.2263
FDA31,OUT010,482.45227
FDX14,OUT035,1127.2354
FDA34,OUT045,2980.313
FDF26,OUT013,2425.138
FDE38,OUT045,2820.04
DRI11,OUT046,1891.7645
FDQ60,OUT027,3000.3416
FDL21,OUT027,1101.8392
DRC12,OUT027,5139.4995
FDC47,OUT046,3660.2148
FDE57,OUT045,2099.857
FDT14,OUT045,1958.6786
NCZ53,OUT046,3102.8325
FDE28,OUT018,3331.505
FDR19,OUT035,2451.8064
NCF54,OUT019,644.5492
FDZ08,OUT046,1272.7386
NCJ05,OUT018,2111.5981
FDF59,OUT046,2021.73
NCO05,OUT035,1684.7538
FDW24,OUT018,674.72565
NCX42,OUT018,2479.7146
NCA53,OUT035,849.33954
FDI45,OUT019,647.5273
FDG46,OUT046,1839.444
FDM20,OUT010,810.7512
FDW11,OUT010,176.7654
FDX08,OUT035,3042.9102
NCK17,OUT035,771.01685
FDK32,OUT018,2137.0503
NCA42,OUT035,2656.174
DRI01,OUT035,2966.8472
NCL55,OUT049,4013.475
DRE25,OUT018,1348.1831
FDD14,OUT017,3002.2493
FDB10,OUT046,3764.117
DRN11,OUT035,2460.6055
FDP38,OUT018,677.30646
NCA30,OUT017,3089.2402
FDT15,OUT017,3084.726
NCP55,OUT018,773.30804
FDF12,OUT035,2464.183
FDM21,OUT018,3510.5623
FDX56,OUT035,3553.0933
FDF10,OUT017,2361.698
FDT32,OUT045,3129.6047
FDM51,OUT018,1450.6038
NCR50,OUT018,2180.435
FDI19,OUT049,4115.572
FDX21,OUT017,1635.1566
FDR31,OUT035,2447.7908
FDY02,OUT013,4221.5625
NCA29,OUT045,2973.3093
NCX17,OUT046,3482.9973
FDM12,OUT045,3162.0425
FDI53,OUT027,3933.48
NCU30,OUT049,2810.2378
FDC56,OUT027,3185.7168
FDK27,OUT018,1860.9811
